0	a gem of a romantic crime comedy that turns out to be clever , amusing and unpredictable .
1	granddad of le nouvelle vague , jean-luc godard continues to baffle the faithful with his games of hide-and-seek .
0	a funny film .
0	one of those terrific documentaries that collect a bunch of people who are enthusiastic about something and then figures out how to make us share their enthusiasm .
1	feel bad for king , who 's honestly trying , and schwartzman , who 's shot himself in the foot .
0	it somehow managed to make its way past my crappola radar and find a small place in my heart
1	es triste tener que decirles que lo m-znico grato de la cinta es el cuerpo desnudo de la heather . . .
0	not too fancy , not too filling , not too fluffy , but definitely tasty and sweet .
0	a solidly constructed , entertaining thriller that stops short of true inspiration .
0	as unseemly as its title suggests .
1	yet another self-consciously overwritten story about a rag-tag bunch of would-be characters that team up for a can't-miss heist -- only to have it all go wrong .
0	passions , obsessions , and loneliest dark spots are pushed to their most virtuous limits , lending the narrative an unusually surreal tone .
0	smart , provocative and blisteringly funny .
0	the film 's 45-minute running time stops shy of overkill , though viewers may be more exhausted than the athletes onscreen .
1	involving at times , but lapses quite casually into the absurd .
1	the fact that the 'best part ' of the movie comes from a 60-second homage to one of demme 's good films does n't bode well for the rest of it .
0	this may be burns 's strongest film since the brothers mcmullen .
0	its use of the thriller form to examine the labyrinthine ways in which people 's lives cross and change , buffeted by events seemingly out of their control , is intriguing , provocative stuff .
1	a great ensemble cast ca n't lift this heartfelt enterprise out of the familiar .
1	davis the performer is plenty fetching enough , but she needs to shake up the mix , and work in something that does n't feel like a half-baked stand-up routine .
1	the movie 's heavy-handed screenplay navigates a fast fade into pomposity and pretentiousness .
1	if anything , see it for karen black , who camps up a storm as a fringe feminist conspiracy theorist named dirty dick .
1	this series should have died long ago , but they keep bringing it back another day as punishment for paying money to see the last james bond movie .
0	brilliantly written and well-acted , yellow asphalt is an uncompromising film .
1	a humorless journey into a philosophical void .
1	a `` home alone `` film that is staged like `` rosemary 's baby , `` but is not as well-conceived as either of those films .
0	for movie lovers as well as opera lovers , tosca is a real treat .
0	the work of an artist tormented by his heritage , using his storytelling ability to honor the many faceless victims .
0	real women have curves wears its empowerment on its sleeve but even its worst harangues are easy to swallow thanks to remarkable performances by ferrera and ontiveros .
1	whenever you think you 've seen the end of the movie , we cut to a new scene , which also appears to be the end . but , no , we get another scene , and then another . you begin to long for the end credits as the desert does for rain .
1	what ensues are much blood-splattering , mass drug-induced bowel evacuations , and none-too-funny commentary on the cultural distinctions between americans and brits .
1	utterly lacking in charm , wit and invention , roberto benigni 's pinocchio is an astonishingly bad film .
1	ja rule and kurupt should have gotten to rap . it would have benefitted the dialogue .
0	a droll , bitchy frolic which pokes fun at the price of popularity and small-town pretension in the lone star state .
0	deliriously funny , fast and loose , accessible to the uninitiated , and full of surprises
0	at about 95 minutes , treasure planet maintains a brisk pace as it races through the familiar story . however , it lacks grandeur and that epic quality often associated with stevenson 's tale as well as with earlier disney efforts .
0	not only a reminder of how they used to make movies , but also how they sometimes still can be made .
0	ao sair do cinema , eu estava feliz e com saudades de um tempo em que , para mim , a existm-jncia de papai noel era um fato inquestionm-avel .
1	takes one character we do n't like and another we do n't believe , and puts them into a battle of wills that is impossible to care about and is n't very funny .
0	a fanciful drama about napoleon 's last years and his surprising discovery of love and humility .
1	call me a cynic , but there 's something awfully deadly about any movie with a life-affirming message .
1	not always too whimsical for its own good ( but enough to do harm ) , this strange hybrid of crime thriller , quirky character study , third-rate romance and female empowerment fantasy never really finds the tonal or thematic glue it needs .
0	everywhere the camera looks there is something worth seeing .
1	this is n't a `` friday `` worth waiting for .
1	a cockeyed shot all the way .
0	a well-made and often lovely depiction of the mysteries of friendship .
0	a jaw-droppingly beautiful work that upends nearly every clichm-i of japanese animation while delivering a more than satisfactory amount of carnage .
0	a brutal and funny work . nicole holofcenter , the insightful writer/director responsible for this illuminating comedy does n't wrap the proceedings up neatly but the ideas tie together beautifully .
1	opens as promising as any war/adventure film you 'll ever see and dissolves into a routine courtroom drama , better suited for a movie titled `` glory : a soldier 's story . ``
1	serving sara should be served an eviction notice at every theater stuck with it .
1	you can tell almost immediately that welcome to collinwood is n't going to jell .
1	the plan to make enough into m-^qan inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller ' has flopped as surely as a soufflm-i gone wrong .
1	even if the enticing prospect of a lot of nubile young actors in a film about campus depravity did n't fade amid the deliberate , tiresome ugliness , it would be rendered tedious by avary 's failure to construct a story with even a trace of dramatic interest .
1	if this is satire , it 's the smug and self-congratulatory kind that lets the audience completely off the hook .
1	the truth about charlie is that it 's a brazenly misguided project .
1	sam mendes has become valedictorian at the school for soft landings and easy ways out .
0	the volatile dynamics of female friendship is the subject of this unhurried , low-key film that is so off-hollywood that it seems positively french in its rhythms and resonance .
0	while obviously aimed at kids , the country bears . . . should keep parents amused with its low groan-to-guffaw ratio .
1	a lame comedy .
0	gangster no . 1 is solid , satisfying fare for adults .
0	the spark of special anime magic here is unmistakable and hard to resist .
0	mr . parker has brilliantly updated his source and grasped its essence , composing a sorrowful and hilarious tone poem about alienated labor , or an absurdist workplace sitcom .
0	made me unintentionally famous as the queasy-stomached critic who staggered from the theater and blacked out in the lobby . but believe it or not , it 's one of the most beautiful , evocative works i 've seen .
0	although what time offers tsai 's usual style and themes , it has a more colorful , more playful tone than his other films .
0	ramsay is clearly extraordinarily talented , and based on three short films and two features , here 's betting her third feature will be something to behold .
1	it 's a terrible movie in every regard , and utterly painful to watch .
1	despite a powerful portrayal by binoche , it 's a period romance that suffers from an overly deliberate pace and uneven narrative momentum .
0	lilia 's transformation from strict mother to sensual siren is superficially preposterous , but abbas infuses the role with an unimpeachable core of emotional truth .
0	the main story . . . is compelling enough , but it 's difficult to shrug off the annoyance of that chatty fish .
1	a bloated gasbag thesis grotesquely impressed by its own gargantuan aura of self-importance . . .
1	the corpse count ultimately overrides what little we learn along the way about vicarious redemption .
0	though writer/director bart freundlich 's film ultimately becomes a simplistic story about a dysfunctional parent-child relationship , it has some special qualities and the soulful gravity of crudup 's anchoring performance .
1	if you want a movie time trip , the 1960 version is a far smoother ride .
1	routine and rather silly .
1	a film that clearly means to preach exclusively to the converted .
1	there are a few laughs and clever sight gags scattered about , but not enough to make this anything more than another big-budget bust .
0	pete 's screenplay manages to find that real natural , even-flowing tone that few movies are able to accomplish .
0	could use a little more humanity , but it never lacks in eye-popping visuals .
1	when it comes to the battle of hollywood vs . woo , it looks like woo 's a p . o . w .
1	coarse , cliched and clunky , this trifling romantic comedy in which opposites attract for no better reason than that the screenplay demands it squanders the charms of stars hugh grant and sandra bullock .
0	the story , once it gets rolling , is nothing short of a great one .
1	simply put , there should have been a more compelling excuse to pair susan sarandon and goldie hawn .
0	it 's a glorious groove that leaves you wanting more .
1	it 's mildly amusing , but i certainly ca n't recommend it .
0	berling and bm-iart . . . continue to impress , and isabelle huppert . . . again shows uncanny skill in getting under the skin of her characters .
1	excruciatingly unfunny and pitifully unromantic .
1	there 's something with potential here , but the movie decides , like lavinia , to go the conservative route .
1	despite all the closed-door hanky-panky , the film is essentially juiceless .
1	a by-the-numbers patient/doctor pic that covers all the usual ground
1	disjointed parody .
1	like the excruciating end of days , collateral damage presents schwarzenegger as a tragic figure , but sympathy really belongs with any viewer forced to watch him try out so many complicated facial expressions .
1	it 's too self-important and plodding to be funny , and too clipped and abbreviated to be an epic .
1	this movie is so bad , that it 's almost worth seeing because it 's so bad .
0	while the glass slipper does n't quite fit , pumpkin is definitely a unique modern fairytale .
1	it all feels like a monty python sketch gone horribly wrong .
0	this movie has the usual impossible stunts . . . but it has just as many scenes that are lean and tough enough to fit in any modern action movie .
0	strange and beautiful film .
0	here is a vh1 behind the music special that has something a little more special behind it : music that did n't sell many records but helped change a nation .
0	this film is so different from the apple and so striking that it can only encourage us to see samira makhmalbaf as a very distinctive sensibility , working to develop her own film language with conspicuous success .
1	one of those films that started with a great premise and then just fell apart .
1	too much power , not enough puff .
1	except as an acting exercise or an exceptionally dark joke , you wonder what anyone saw in this film that allowed it to get made .
1	crossroads feels like a teenybopper ed wood film , replete with the pubescent scandalous innuendo and the high-strung but flaccid drama .
0	i had a dream that a smart comedy would come along to rescue me from a summer of teen-driven , toilet-humor codswallop , and its name was earnest .
1	this formulaic chiller will do little to boost stallone 's career .
1	smothered by its own solemnity .
1	her fans walked out muttering words like `` horrible `` and `` terrible , `` but had so much fun dissing the film that they did n't mind the ticket cost . in this case zero .
1	if you adored the full monty so resoundingly that you 're dying to see the same old thing in a tired old setting , then this should keep you reasonably entertained .
1	a well-made but emotionally scattered film whose hero gives his heart only to the dog .
0	like the film 's almost anthropologically detailed realization of early-'80s suburbia , it 's significant without being overstated .
0	by its modest , straight-ahead standards , undisputed scores a direct hit .
0	sad to say -- it accurately reflects the rage and alienation that fuels the self-destructiveness of many young people .
0	macdowell , whose wifty southern charm has anchored lighter affairs . . . brings an absolutely riveting conviction to her role .
1	absurdities and clichm-is accumulate like lint in a fat man 's navel .
1	do you say `` hi `` to your lover when you wake up in the morning ?
0	84 minutes of rolling musical back beat and supercharged cartoon warfare . it 's also , clearly , great fun .
0	a big-budget/all-star movie as unblinkingly pure as the hours is a distinct rarity , and an event .
0	. . . less a story than an inexplicable nightmare , right down to the population 's shrugging acceptance to each new horror .
0	if you love the music , and i do , its hard to imagine having more fun watching a documentary . . .
0	audiences conditioned to getting weepy over saucer-eyed , downy-cheeked moppets and their empathetic caretakers will probably feel emotionally cheated by the film 's tart , sugar-free wit .
0	. . . a funny yet dark and seedy clash of cultures and generations .
0	old-fashioned but thoroughly satisfying entertainment .
0	what time is it there ? is not easy . it haunts you , you ca n't forget it , you admire its conception and are able to resolve some of the confusions you had while watching it .
1	. . . blade ii is still top-heavy with blazing guns , cheatfully filmed martial arts , disintegrating bloodsucker computer effects and jagged camera moves that serve no other purpose than to call attention to themselves .
0	passionate , irrational , long-suffering but cruel as a tarantula , helga figures prominently in this movie , and helps keep the proceedings as funny for grown-ups as for rugrats .
0	often hilarious .
1	what 's the most positive thing that can be said about the new rob schneider vehicle ? well , it 's not as pathetic as the animal .
1	director barry skolnick and his screenwriters glibly tick off every point of `` the longest yard `` playbook like a checklist .
0	do n't judge this one too soon - it 's a dark , gritty story but it takes off in totally unexpected directions and keeps on going .
0	you just know something terrible is going to happen . but when it does , you 're entirely unprepared .
0	it may not be as cutting , as witty or as true as back in the glory days of weekend and two or three things i know about her , but who else engaged in filmmaking today is so cognizant of the cultural and moral issues involved in the process ?
0	colorful , energetic and sweetly whimsical . . . the rare sequel that 's better than its predecessor .
0	the most wondrous love story in years , it is a great film .
1	you could nap for an hour and not miss a thing .
1	one-sided documentary offers simplistic explanations to a very complex situation . . . . stylistically , the movie is a disaster .
1	the most memorable moment was when green threw medical equipment at a window ; not because it was particularly funny , but because i had a serious urge to grab the old lady at the end of my aisle 's walker and toss it at the screen in frustration .
1	a sad and rote exercise in milking a played-out idea -- a straight guy has to dress up in drag -- that shockingly manages to be even worse than its title would imply .
0	the leaping story line , shaped by director peter kosminsky into sharp slivers and cutting impressions , shows all the signs of rich detail condensed into a few evocative images and striking character traits .
1	though it goes further than both , anyone who has seen the hunger or cat people will find little new here , but a tasty performance from vincent gallo lifts this tale of cannibal lust above the ordinary .
0	chilling in its objective portrait of dreary , lost twenty-first century america .
1	even in this less-than-magic kingdom , reese rules .
1	a coarse and stupid gross-out .
1	a dopey movie clothed in excess layers of hipness .
1	[ w ] hile long on amiable monkeys and worthy environmentalism , jane goodall 's wild chimpanzees is short on the thrills the oversize medium demands .
1	obstacles are too easily overcome and there is n't much in the way of character development in the script .
1	. . . grows decidedly flimsier with its many out-sized , out of character and logically porous action set pieces .
0	an amused indictment of jaglom 's own profession .
1	the director has injected self-consciousness into the proceedings at every turn . the results are far more alienating than involving .
1	despite the fact that this film was n't as bad as i thought it was going to be , it 's still not a good movie
1	overly stylized with lots of flash black- & -white freeze frames reminiscent of a pseudo-hip luxury car commercial , ( it 's ) at its worst when it 's actually inside the ring .
1	the picture does n't know it 's a comedy .
1	this film 's relationship to actual tension is the same as what christmas-tree flocking in a spray can is to actual snow : a poor -- if durable -- imitation .
0	robin williams has thankfully ditched the saccharine sentimentality of bicentennial man in favour of an altogether darker side .
0	in a summer of clones , harvard man is something rare and riveting : a wild ride that relies on more than special effects .
1	it makes me feel weird / thinking about all the bad things in the world / like puppies with broken legs / and butterflies that die / and movies starring pop queens
1	it 's the funniest american comedy since graffiti bridge .
1	`` i blame all men for war , `` [ the warden 's daughter ] tells her father . the movie is about as deep as that sentiment .
1	the emotional overload of female angst irreparably drags the film down .
1	despite impeccable acting . . . and a script that takes some rather unexpected ( even , at times , preposterous ) turns , love is just too , too precious in the end .
0	there 's absolutely no reason why blue crush , a late-summer surfer girl entry , should be as entertaining as it is
0	`` the emperor 's new clothes `` begins with a simple plan . . . . well , at least that 's the plan .
1	pumpkin means to be an outrageous dark satire on fraternity life , but its ambitions far exceed the abilities of writer adam larson broder and his co-director , tony r . abrams , in their feature debut .
0	what 's most memorable about circuit is that it 's shot on digital video , whose tiny camera enables shafer to navigate spaces both large . . . and small . . . with considerable aplomb .
0	it 's rare for any movie to be as subtle and touching as the son 's room .
1	maybe it 's asking too much , but if a movie is truly going to inspire me , i want a little more than this .
0	as well-acted and well-intentioned as all or nothing is , however , the film comes perilously close to being too bleak , too pessimistic and too unflinching for its own good .
0	it 's the perfect star vehicle for grant , allowing him to finally move away from his usual bumbling , tongue-tied screen persona .
1	the journey toward redemption feels more like a cinematic experiment than a full-blown movie .
0	one of the smarter offerings the horror genre has produced in recent memory , even if it 's far tamer than advertised .
0	a compelling journey . . . and `` his best friend remembers `` is up there with the finest of specials .
1	has the disjointed feel of a bunch of strung-together tv episodes .
0	it 's fairly solid -- not to mention well edited so that it certainly does n't feel like a film that strays past the two and a half mark .
0	part of the charm of satin rouge is that it avoids the obvious with humour and lightness .
0	fans of critics ' darling band wilco will marvel at the sometimes murky , always brooding look of i am trying to break your heart .
0	droll caper-comedy remake of `` big deal on madonna street `` that 's a sly , amusing , laugh-filled little gem in which the ultimate `` bellini `` begins to look like a `` real kaputschnik . ``
1	seemingly disgusted with the lazy material and the finished product 's unshapely look , director fisher stevens inexplicably dips key moments from the film in waking life water colors .
1	too slow for a younger crowd , too shallow for an older one .
1	the movie slides downhill as soon as macho action conventions assert themselves .
