0	300 years of russian history and culture compressed into an evanescent , seamless and sumptuous stream of consciousness .
1	a malediction passed from generation to generation has it that any woman in her family who sings will die .
1	a young great gatsbyish hip hopper named summer g falls for a middle to upper class sister while in college .
1	zak quickly learns how to manipulate the device , and he and his quick-witted , beautiful new friend , francesca , have some real fun .
1	oscar is certain that he could be a better mate to eve than his work-obsessed father .
1	including finding the anti-christ , who is now a 11-year-old boy .
0	a very long movie , dull in stretches , with entirely too much focus on meal preparation and igloo construction .
0	. . . begins with promise , but runs aground after being snared in its own tangled plot .
0	the rich performances by friel -- and especially williams , an american actress who becomes fully english -- round out the square edges .
1	however , the cold british guard ( bale ) is quick to end this visit , throwing bobby 's mother out !
1	naxalites are becoming more and more popular among tribles because of their capacity to give instant justice and more and more youths are joining them .
1	her strong relationship with her father , howard , is evident as she shares the hopelessness of her marriage .
1	that 's when she meets luke , a mysterious smooth-talking writer who opens her eyes to the world , prompting her to take a long look at the life she 's chosen for herself .
1	with the help of an angry young filmmaker , a russian sound recordist hoping to break into the local film industry , and a seven-foot tall tow truck driver from quebec , he embarks on a comical investigation into . . .
0	though excessively tiresome , the uncertainty principle , as verbally pretentious as the title may be , has its handful of redeeming features , as long as you discount its ability to bore .
0	there 's an uneasy balance between the comedy and the drama that does n't really fire on all levels , but it works on a few of them .
1	but zamindar narayan mukherjee ( vijay crishna ) , devdas ' father , met paro 's mother sumitra 's ( kiran kher ) marriage proposal with condescending arrogance .
0	what 's needed so badly but what is virtually absent here is either a saving dark humor or the feel of poetic tragedy .
0	it 's gripping entertainment in a popular vein -- the police procedural -- that nevertheless follows no preconceived formulas .
1	it is unclear on how he contracted the virus .
1	as the strange thefts escalate , detective phil barbara ( gale harold ) is assigned to the case and is soon on chep and fran 's trail .
1	when his sister meets a grisly death in san francisco , he goes there to hunt her killer .
1	for oscar , diane is somewhat of a distraction , as his continued pursuit of eve leads to an unexpected resolution .
0	i liked the movie , but i know i would have liked it more if it had just gone that one step further . i 'm left slightly disappointed that it did n't .
1	learn about competitions such as k- ! , the world 's most popular martial arts competition .
1	these two facts cause a chain of events that changes not only her life , but also that of her friends in a brutal way . . .
0	its cast full of caffeinated comedy performances more than make up for its logical loopholes , which fly by so fast there 's no time to think about them anyway .
0	having had the good sense to cast actors who are , generally speaking , adored by the movie-going public , khouri then gets terrific performances from them all .
1	former criminal investigator , major korenev , nicknamed fox is released from prison .
0	has all the poignancy of a hallmark card and all the comedy of a gallagher stand-up act .
0	it 's a beautiful experience , nearly perfect with a fragile flowing fluid score .
0	this is a movie where the most notable observation is how long you 've been sitting still .
0	laugh-out-loud lines , adorably ditsy but heartfelt performances , and sparkling , bittersweet dialogue that cuts to the chase of the modern girl 's dilemma .
1	but events spiral out of control , and before the summer ends she will experience frustrated desire , first love , and a broken heart .
1	as they try to keep one step ahead of peter , it becomes clear that there is someone else in the woods , someone who is watching them all .
1	now , akshay must battle those that he has to overcome to get what he needs to help his mother and survive the wilderness .
1	a new border is drawn between hindu-dominated india and muslim-dominated pakistan , and the region is torn apart by massacres fueled by ancient animosities .
1	meanwhile an unspoken attraction develops between joe and ella , heightening the claustrophobic tensions in the confined space of the barge .
1	the two play a high-stakes game of pool which ends in a huge debt owed to joe and soon johnny finds that his brother is in jail for trying to steal the money he owes .
0	a depraved , incoherent , instantly disposable piece of hackery .
1	after the short encounter , they separated and go their on ways .
0	truth is stranger than fiction , so the old saying goes . in 'catch me if you can , ' it 's also more entertaining .
1	a hitchcockian thriller in the spirit of 'rope ' and agatha christie 's 'ten little indians ' that begs the question can murder , if done well , be considered art ?
1	when bernie falls for a gorgeous cocktail waitress ( maria bello ) his bad luck is thrown into reverse .
0	its compelling mix of trial movie , escape movie and unexpected fable ensures the film never feels draggy .
0	`` mr . deeds `` is suitable summer entertainment that offers escapism without requiring a great deal of thought .
1	when sara ( elizabeth hurley ) is served divorce papers while she is in new york , she is stunned .
1	as an additional inducement , the queen holds out to butch , the promised return of the hostaged claudia , a beautiful and feisty femme , who is not about to sit idly by awaiting rescue ! .
0	a knowing look at female friendship , spiked with raw urban humor .
1	told in flashback as danny reviews the razor eaters ' videos , we see the spiralling rampage through two perspectives ( and two formats ) as danny and the razor eaters eventually collide in a thrilling , suspenseful climax .
0	the performers are so spot on , it is hard to conceive anyone else in their roles .
0	icon-bashing has never been as amusing as it is in michael rubbo 's documentary much ado about something .
1	one monday a pretty girl gets on the bus and sits in front of him .
0	a vivid reminder of the true nature of chemistry between lovers , and the rarity with which we see it on the screen .
1	the only hope is the veritas project , a highly trained investigative team working undercover to expose the truth .
0	for every inspired bit of absurdity , there 's a lame piece of improvisational noodling .
0	the script is a disaster , with cloying messages and irksome characters .
0	with spy kids 2 : the island of lost dreams , the spy kids franchise establishes itself as a durable part of the movie landscape : a james bond series for kids .
0	she 's not yet an actress , not quite a singer . . .
0	ozpetek succeeds in portraying small nuances that demonstrate the stages of love -- unrequited or blossoming -- and in showcasing the family structure created by a group of people who have been rejected for one reason or another .
0	a great ensemble cast ca n't lift this heartfelt enterprise out of the familiar .
1	while t & # 252 ; rlich rediscovers his roots ( and his affection for heidi ) , josch finds out that evil entrepreneur tronald dump plans to blow the mountain to smithereens in order to erect a plastic mountain with a ski resort where you never can get hurt .
1	in `` house of 1000 corpses `` , two young couples take a misguided tour onto the back roads of america in search of a local legend known as dr . satan .
0	the backyard battles you staged with your green plastic army men were more exciting and almost certainly made more sense .
0	adaptation is probably the ultimate writers ' film , but it 's also a brash , daring , and dynamic film -- as delicate as an orchid but as durable and malleable as the species .
1	eva is an accidental witness of the death of a young girl , even more : she 's got it all on tape .
1	where the trail ends , terror begins soft-spoken 15-year old leland fitzgerald ( gosling ) commits a seemingly senseless murder that shocks his community , affecting both his victim 's family and his own .
1	a murder in the camp gives him the chance to set a risky plan in motion .
1	inside the breathtaking structure , they discover wondrous artifacts of an advanced , but long dead , civilization .
1	in an era when the country 's first line of defense , intelligence , is more important than ever , comes an explosive thriller starring al pacino and colin farrell that for the first time opens the cia 's infamous closed doors and gives an insider 's view into the agency : how trainees are recruited , how they are prepared for the spy game , and what they learn to survive .
0	the film delivers what it promises : a look at the `` wild ride `` that ensues when brash young men set out to conquer the online world with laptops , cell phones and sketchy business plans .
1	dejected , schmitz discovers robert stephens , a young , gay britney impersonator .
1	desperate to help her father , katie enlists the help of her two best friends , clay and austin , in a wild plan to rob the bank where her mother works .
0	apesar de nm-co superar o original , o chamado m-i um suspense bem realizado que , m-` sua prm-spria maneira , funciona de maneira exemplar .
0	the problem is the needlessly poor quality of its archival prints and film footage . the images lack contrast , are murky and are frequently too dark to be decipherable .
0	there are moments of real pleasure to be found in sara sugarman 's whimsical comedy very annie-mary but not enough to sustain the film .
1	`` underground poets railroad `` is equal parts concert film of performances at universities , churches , fire stations and national monuments across the country ; road trip documentary ; and , ultimately , a tribute to the 12 black firefighters who gave their lives on september 11 .
1	one night , a stranger leaves a savage death threat on sam 's phone machine .
1	to complete the deal , he must bring a young american hustler boy ( who is taken to rio not knowing that he 'll be killed in a snuff film ) .
1	especially one girl , isa , has to choose between two boys who are fighting against each other .
0	fontaine masterfully creates a portrait of two strong men in conflict , inextricably entwined through family history , each seeing himself in the other , neither liking what he sees .
0	morrissette has performed a difficult task indeed - he 's taken one of the world 's most fascinating stories and made it dull , lifeless , and irritating .
0	directed in a flashy , empty sub-music video style by a director so self-possessed he actually adds a period to his first name
0	the holes in this film remain agape -- holes punched through by an inconsistent , meandering , and sometimes dry plot .
0	director robert rodriguez has once again caught lightning in a bottle .
1	each weekend they come back with nothing but a hangover .
1	brookdale has another , more lucrative facet ; a safe harbour for the chronically drug-addicted rich and famous , especially the sons and daughters of the above , whose families have tried everything .
1	in the burial society , sheldon kasner , an unlikely criminal who works as a bank loan manager , infiltrates the mysterious world of the chevrah kadisha ( the jewish society that prepares bodies for burial according to ancient ritual ) in order to steal a body and fake his own death after mobsters come after him looking for two million dollars that he is accused of having stolen .
0	a slick , well-oiled machine , exquisitely polished and upholstered .
1	colt seeks the repair of a femininity damaged by an earlier incest .
1	the porn business prospered greatly due to many of the movies he appeared in .
0	it has a caffeinated , sloppy brilliance , sparkling with ideas you wish had been developed with more care , but animated by an energy that puts the dutiful efforts of more disciplined grade-grubbers to shame .
0	whether or not ram dass proves as clear and reliable an authority on that as he was about inner consciousness , fierce grace reassures us that he will once again be an honest and loving one .
0	an operatic , sprawling picture that 's entertainingly acted , magnificently shot and gripping enough to sustain most of its 170-minute length .
1	charlie is heartbroken when his girlfriend of three years , mallory , breaks up with him .
1	big yard operates a child smuggling ring and 'superbob ' must save dante or lose his son forever .
0	a light-hearted french film about the spiritual quest of a fashion model seeking peace of mind while in a love affair with a veterinarian who is a non-practicing jew .
1	the group of best friends from their days back at east great falls high reunite for the next great sexual adventure in their lives . . .
1	with his own group , the urban cyber breakers , he has got a dream : to win the dance battle that will bring his team to the world final in new york before reaching usa and fame , he has to overcome the rival group , the ld , to deal with his mother 's excessive love and to live out his passion for the beautiful samia .
1	awash with melancholy and disillusionment , it 's a tall task to love hong kong .
1	the story follows a best-selling female advice author ( zellweger ) who has all the answers until a sly journalist playboy ( mcgregor ) starts asking the questions .
1	her unsolicited yet intriguing input begins to inadvertently influence alex and his story and soon real life begins to imitate art .
0	a gem of a romantic crime comedy that turns out to be clever , amusing and unpredictable .
0	cal is an unpleasantly shallow and immature character with whom to spend 110 claustrophobic minutes .
1	when a prank goes terribly wrong landing a kid in the hospital , landon is assigned to tutor a young student on the weekends and participate in the drama club 's spring play .
0	upsetting and thought-provoking , the film has an odd purity that does n't bring you into the characters so much as it has you study them .
0	all the well-meaningness in the world ca n't erase the fact that the believer feels like a 12-step program for the jewish nazi .
0	it 's a loathsome movie , it really is and it makes absolutely no sense .
0	together [ time out and human resources ] establish mr . cantet as france 's foremost cinematic poet of the workplace .
0	there are moments it can be heart-rending in an honest and unaffected ( and gentle ) way .
0	what a pity . . . that the material is so second-rate .
1	alice must also come to terms with her slowly-returning memories .
1	el toro & # 180 ; s sons , cain and abel , were separated as boys because el toro predicted that cain would kill abel .
0	it would be a mistake to write this movie off as yet another star is born-type biopic about the rise and fall of a latter & # 8209 ; day celebrity . schrader is after something deeper here and even when he misses the mark , the film remains involving .
0	steven soderbergh 's digital video experiment is a clever and cutting , quick and dirty look at modern living and movie life .
1	his father eventually becomes very ill and passes away , the future of rammoth lays in ancanar 's hands .
1	having given permission to male nurse greg focker to marry his daughter , ex-cia man jack byrnes and his wife travel to detroit to greg 's parents , who this time around are mr . and mrs . focker , who are as different from them as can be .
1	through his addiction to these ardent visions , he becomes more reclusive .
0	even a hardened voyeur would require the patience of job to get through this interminable , shapeless documentary about the swinging subculture .
0	so relentlessly wholesome it made me want to swipe something .
1	he supports her completely , particularly as she begins to paint again .
0	a strong first act and absolutely , inescapably gorgeous , skyscraper-trapeze motion of the amazing spider-man .
0	you can sip your vintage wines and watch your merchant ivory productions ; i 'll settle for a nice cool glass of iced tea and a jerry bruckheimer flick any day of the week .
1	the gang breaks their leader out of jail , killing the policemen in the process .
1	he then begins his official duties as development chief of mepe by assessing the needs of the schools and hospitals .
0	yakusho , as always , is wonderful as the long-faced sad sack . . . and his chemistry with shimizu is very believable .
1	with the machine they travel across the country ( uruguay ) traing to escape to brazil .
0	yes , it 's as good as you remember . in fact , even better .
1	albert is goaded by the other prisoners in the cells around him into telling the story ( in flashbacks ) of what happened when he encountered prisoner mark david chapman , the man who killed john lennon .
0	murderous maids pulls no punches in its depiction of the lives of the papin sister and the events that led to their notorious rise to infamy . . .
1	finch must stop their wedding , but stifler refuses to tell him the date and locaction of the wedding .
1	she 's desperately on the prowl for a man , but since she 's more mouse than cat , she get 's herself into scrape after scrape in her screwball pursuit of love .
1	in a time when a woman 's place was in the home , young emily ventures out and falls in love with a young soldier , eventually carrying his baby out of wedlock .
1	along the way , their political spirit resurfaces , leading to their fight against the new york city board of education for domestic partner benefits , and their establishment of a pflag chapter for retirees in florida .
1	but the reverie was broken when his family sent devdas to london for education .
1	this film is adapted from the play the fire and the rain by one of india 's foremost playwrights , girish karnad .
1	just as steven spielberg directed stanley kubrick 's 'a . i . ' ,
1	because of her finn is finally able to accept himself .
0	mib ii is a movie that makes it possible for the viewer to doze off for a few minutes or make several runs to the concession stand and/or restroom and not feel as if he or she has missed anything . that 's because relatively nothing happens .
1	unfortunately , her plan goes wrong , and she actually kills herself .
0	the film brilliantly shines on all the characters , as the direction is intelligently accomplished .
0	an occasionally funny , but overall limp , fish-out-of-water story .
1	he encounters woody , a tow truck driver who sends him down a dead-end that is the black road .
0	spider-man is about growing strange hairs , getting a more mature body , and finding it necessary to hide new secretions from the parental units .
1	she 's a brilliant lawyer with a sharp , strategic mind .
1	their only resources , tenacity , determination , ingenuity and each other .
0	it 's pretentious in a way that verges on the amateurish .
1	when her husband 's younger brother turns twenty-one and is released from juvenile prison , where he served five years for murder , renee 's cozy life begins to change .
1	the hours of life snatched from death lead them in a wild chase across romania , looking for the truth .
1	with those classes under her belt , she then takes over her aunt 's travel agency ( again making her father think it 's his idea ) .
1	a look into the underground world of bruce haack , a genius who 's past work continues to garner recognition with time .
1	jim finally proposes to michelle , and both families gather for their upcoming wedding .
0	a generic international version of a typical american horror film .
0	movie fans , get ready to take off . . . the other direction .
0	one of those exceedingly rare films in which the talk alone is enough to keep us involved .
0	the cast is top-notch and i predict there will be plenty of female audience members drooling over michael idemoto as michael .
1	an 11 year old boy has been excluded from school for rough behaviour .
1	so she writes it using info from people who talk about him and writes an unflattering piece , which does n't make him happy .
0	tartakovsky 's team has some freakish powers of visual charm , but the five writers slip into the modern rut of narrative banality .
0	leave it to rohmer , now 82 , to find a way to bend current technique to the service of a vision of the past that is faithful to both architectural glories and commanding open spaces of the city as it was more than two centuries ago .
0	an invaluable historical document thanks to the filmmaker 's extraordinary access to massoud , whose charm , cultivation and devotion to his people are readily apparent .
0	it 's the cinematic equivalent of a good page-turner , and even if it 's nonsense , its claws dig surprisingly deep .
0	the movie does its best to work us over , with second helpings of love , romance , tragedy , false dawns , real dawns , comic relief , two separate crises during marriage ceremonies , and the lush scenery of the cotswolds .
0	. . . with the candy-like taste of it fading faster than 25-cent bubble gum , i realized this is a throwaway movie that wo n't stand the test of time . it 's a trifle .
0	the merchant-ivory team continues to systematically destroy everything we hold dear about cinema , only now it 's begun to split up so that it can do even more damage .
0	snipes relies too much on a scorchingly plotted dramatic scenario for its own good .
0	muccino is honest in the emotional damage left by his immature men and passionate in his portraits of twentysomething commitment-phobes struggling against growing up .
1	this is the story of a pot-smoking , free-wheeling los angeles record producer ( mcdormand ) , with a rock star boyfriend ( nivola ) , whose straight-laced son ( bale ) comes back home after graduation from harvard medical school with his rich fianc & # 233 ; ( beckinsale ) , who 's working on a book .
1	but will 's drive for the brass ring hits a last-minute obstacle when his mistress suddenly vanishes - with the capital for his latest plans for expansion .
0	despite slick production values and director roger michell 's tick-tock pacing , the final effect is like having two guys yelling in your face for two hours .
0	monte cristo smartly emphasizes the well-wrought story and omits needless chase scenes and swordfights as the revenge unfolds .
0	it 's so badly made on every level that i 'm actually having a hard time believing people were paid to make it .
0	while general audiences might not come away with a greater knowledge of the facts of cuban music , they 'll be treated to an impressive and highly entertaining celebration of its sounds .
1	a french foreign exchange student , named genevieve , comes to a small town in texas to attend a local high school where she shacks up with the school 's popular head cheerleader , starla , and her parents .
1	jack , a lonely driver on a desert highway , runs out of gas .
1	he 's confused , he 's hurt , and he does n't know what to do .
1	when one of them tells the other a rumor that he might be a homicidal maniac they are all scared of him .
0	there 's not one decent performance from the cast and not one clever line of dialogue .
1	each brush stroke brings him inexorably closer to an unknown fate , a fate that is perhaps foretold in the very visions that fuel his work .
0	if you 're over 25 , have an iq over 90 , and have a driver 's license , you should be able to find better entertainment .
1	terry and dean are lifelong friends who have grown-up together : shotgunning their first beers , forming their first garage band , and growing the great canadian mullet known as `` hockey hair `` .
1	a dutch girl is getting sick of always losing her boyfriends , so when she loses her newest `` gain `` she decides to follow max ( her friend ) to new york where he 's starting a carreer as an actor .
1	he can not concentrate on his job nor on his studies , being continuously mindful of his girlfriend and concubine ana 's ( dolores fonzi ) whereabouts and activities .
1	sumo is not only the national sport of japan but a centuries-old cultural treasure that is literally part of the shinto religion .
1	green card fever is the story of a young man in the united states who overstays his visa in the pursuit of a `` green card `` .
1	it is dawn on the morning of the vernal equinox .
1	swept into the final moments of the ceremony , jenny must decide ; should she hurt all the people who love her by running away , or simply say `` i do `` ?
1	sam and the kids band together and manage to combat the armed thugs and foil lamb 's perfectly planned crime .
1	she ca n't get in there because te door is locked .
1	a woman stands on the shore , looking off into the flooded valley where her friends and neighbors once lived .
1	penny 's love for her partner , taxi-driver phil , has run dry .
0	an unintentionally surreal kid 's picture . . . in which actors in bad bear suits enact a sort of inter-species parody of a vh1 behind the music episode .
0	in the end , we are left with something like two ships passing in the night rather than any insights into gay love , chinese society or the price one pays for being dishonest .
1	years of guilt and sorrow tumble over each other as vince struggles to retain his sanity and understand who it is he is hoping to find alive .
1	based very loosely on robert ludlum 's novel , the bourne identity is the story of a man whose wounded body is discovered by fisherman who nurse him back to health .
1	moved in his heart with the urgency to reach out for christ , he gets an idea to try and reach the masses in his city for jesus .
1	tired , bruised and out of breath , they finally free the professor and arrive at the temple of faramundi scant minutes before gallo and his men .
1	peter parker must now juggle three things in his life ; his new job at the local newspaper under a perpetually on-edge employer , his battle against the evil green goblin , and his fight to win the affections of beautiful classmate mary jane watson , against none other than his best friend harry osborn , son of norman osborn !
0	the irony is that this film 's cast is uniformly superb ; their performances could have -- should have -- been allowed to stand on their own .
1	on a trip through texas to mexico , a group of teens pick up the survivor of a massacre that took place the night before .
0	the first tunisian film i have ever seen , and it 's also probably the most good-hearted yet sensual entertainment i 'm likely to see all year .
0	writer-director debrauwer does manage to wrap things up in an * * * -pleasing 78 minutes . it 's is n't much , but it 's a lot more than callous callie khouri did with that `` ya-ya `` mess . also , there are no irritating hats .
1	rebecca falls in love with lukas and soon feels more comfortable in the commune than she does at home .
0	stanley kwan has directed not only one of the best gay love stories ever made , but one of the best love stories of any stripe .
0	. . . has a bit more going for it than just bikini babes and bitchin ' waves . but the plot is ankle deep at best .
1	eventually , he builds a successful career as a us attorney .
